rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
235540.000000,1.930198,0.014196,1.944393,0.189764,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.065653
235550.000000,1.930198,0.005422,1.935620,0.189340,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.025076
235560.000000,1.930198,0.016823,1.947021,0.185107,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.077804
235570.000000,1.930198,0.008889,1.939087,0.186651,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.041110
235580.000000,1.930198,0.018403,1.948600,0.185371,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.085109
235590.000000,1.930198,0.029276,1.959474,0.181834,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.135398
235600.000000,1.930198,0.025215,1.955413,0.182587,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.116617
235610.000000,1.930198,-0.295894,1.634304,0.226679,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.368469
235620.000000,1.930198,-0.294121,1.636077,0.228619,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.360268
235630.000000,1.930198,-0.287220,1.642978,0.224950,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.328355
235640.000000,1.930198,-0.298454,1.631744,0.226333,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.380310
235650.000000,1.930198,-0.300629,1.629569,0.225100,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.390367
235660.000000,1.930198,-0.298227,1.631971,0.223423,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.379260
235670.000000,1.930198,-0.294488,1.635709,0.223581,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.361970
235680.000000,1.930198,-0.306439,1.623759,0.224040,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.417238
235690.000000,1.930198,-0.316745,1.613452,0.227688,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.464905
235700.000000,1.930198,-0.316147,1.614051,0.227236,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.462139
235710.000000,1.930198,-0.301813,1.628385,0.226502,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.395845
235720.000000,1.930198,-0.325232,1.604966,0.227039,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.504156
235730.000000,1.930198,-0.321364,1.608834,0.229025,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.486267
235740.000000,1.930198,-0.321640,1.608557,0.229909,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.487544
235750.000000,1.930198,-0.323019,1.607179,0.228406,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.493920
235760.000000,1.930198,-0.343626,1.586571,0.228744,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.589226
235770.000000,1.930198,-0.327880,1.602318,0.228881,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.516402
235780.000000,1.930198,-0.342964,1.587233,0.229817,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.586165
235790.000000,1.930198,-0.326927,1.603271,0.226859,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.511992
235800.000000,1.930198,-0.317622,1.612576,0.225368,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.468959
235810.000000,1.930198,-0.319766,1.610432,0.224076,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.478874
235820.000000,1.930198,-0.311196,1.619002,0.221298,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.439238
235830.000000,1.930198,-0.315317,1.614880,0.219738,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.458301
235840.000000,1.930198,-0.317595,1.612603,0.218932,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.468833
235850.000000,1.930198,-0.302312,1.627886,0.214468,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.398153
235860.000000,1.930198,-0.321238,1.608960,0.215207,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.485681
235870.000000,1.930198,-0.318254,1.611944,0.213170,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.471883
235880.000000,1.930198,-0.321601,1.608597,0.209340,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.487362
235890.000000,1.930198,-0.313536,1.616662,0.207560,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.450063
235900.000000,1.930198,-0.330823,1.599375,0.208323,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.530011
235910.000000,1.930198,-0.344773,1.585425,0.205980,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.594529
235920.000000,1.930198,-0.350800,1.579398,0.203190,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.622402
235930.000000,1.930198,-0.369377,1.560820,0.204248,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.708321
235940.000000,1.930198,-0.381952,1.548246,0.202577,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.766478
235950.000000,1.930198,-0.395968,1.534230,0.202399,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.831298
235960.000000,1.930198,-0.374237,1.555961,0.200547,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.730797
235970.000000,1.930198,-0.389519,1.540679,0.201469,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.801472
235980.000000,1.930198,-0.397898,1.532300,0.200725,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.840225
235990.000000,1.930198,-0.398442,1.531756,0.199673,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.842741
236000.000000,1.930198,-0.402174,1.528024,0.199466,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.860001
236010.000000,1.930198,-0.415435,1.514763,0.201061,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-1.921332
236020.000000,1.930198,-0.435747,1.494451,0.201953,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.015272
236030.000000,1.930198,-0.439863,1.490334,0.202347,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.034309
236040.000000,1.930198,-0.441113,1.489085,0.202537,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.040087
236050.000000,1.930198,-0.436112,1.494086,0.203476,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.016959
236060.000000,1.930198,-0.439544,1.490654,0.202588,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.032831
236070.000000,1.930198,-0.456875,1.473323,0.201342,13,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31",-2.112986
236080.000000,1.930198,-0.341772,1.588426,0.158048,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.580648
236090.000000,1.930198,-0.341246,1.588952,0.157572,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.578216
236100.000000,1.930198,-0.340414,1.589784,0.158066,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.574368
236110.000000,1.930198,-0.426025,1.504173,0.164617,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.970307
236120.000000,1.930198,-0.401444,1.528754,0.165078,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.856626
236130.000000,1.930198,-0.394616,1.535582,0.164757,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.825046
236140.000000,1.930198,-0.392196,1.538001,0.164345,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.813856
236150.000000,1.930198,-0.382798,1.547400,0.164162,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.770387
236160.000000,1.930198,-0.372262,1.557936,0.165150,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.721660
236170.000000,1.930198,-0.363627,1.566571,0.166141,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.681727
236180.000000,1.930198,-0.340432,1.589765,0.166045,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.574454
236190.000000,1.930198,-0.344378,1.585819,0.167186,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.592704
236200.000000,1.930198,-0.334825,1.595372,0.166161,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.548523
236210.000000,1.930198,-0.329528,1.600669,0.169091,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.524025
236220.000000,1.930198,-0.310233,1.619964,0.167684,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.434788
236230.000000,1.930198,-0.312395,1.617803,0.171503,14,"E05,E06,E09,E16,E25,E31,G03,G04,G09,G16,G26,G27,G28,G31",-1.444786
236240.000000,1.930198,-0.191233,1.738965,0.162790,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.884427
236250.000000,1.930198,-0.186064,1.744134,0.160859,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.860522
236260.000000,1.930198,-0.185862,1.744335,0.163345,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.859589
236270.000000,1.930198,-0.192065,1.738133,0.162304,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.888274
236280.000000,1.930198,-0.194141,1.736057,0.161076,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.897875
236290.000000,1.930198,-0.191905,1.738292,0.161213,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.887537
236300.000000,1.930198,-0.177370,1.752828,0.160058,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.820313
236310.000000,1.930198,-0.181683,1.748515,0.160442,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.840261
236320.000000,1.930198,-0.182360,1.747838,0.158778,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.843389
236330.000000,1.930198,-0.179072,1.751126,0.158993,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.828182
236340.000000,1.930198,-0.191591,1.738607,0.157549,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.886082
236350.000000,1.930198,-0.184376,1.745822,0.156450,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.852712
236360.000000,1.930198,-0.179994,1.750204,0.155460,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.832446
236370.000000,1.930198,-0.177545,1.752653,0.152564,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.821121
236380.000000,1.930198,-0.176524,1.753674,0.151278,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.816399
236390.000000,1.930198,-0.195623,1.734575,0.150956,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.904729
236400.000000,1.930198,-0.195767,1.734431,0.148540,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.905395
236410.000000,1.930198,-0.208834,1.721363,0.147096,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.965831
236420.000000,1.930198,-0.215721,1.714477,0.148828,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-0.997679
236430.000000,1.930198,-0.221261,1.708937,0.148430,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.023303
236440.000000,1.930198,-0.234171,1.696027,0.147329,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.083010
236450.000000,1.930198,-0.238507,1.691691,0.150018,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.103061
236460.000000,1.930198,-0.257237,1.672961,0.152064,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.189687
236470.000000,1.930198,-0.261781,1.668416,0.151094,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.210704
236480.000000,1.930198,-0.274393,1.655805,0.149513,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.269032
236490.000000,1.930198,-0.271821,1.658377,0.150175,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.257135
236500.000000,1.930198,-0.284399,1.645799,0.150599,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.315305
236510.000000,1.930198,-0.289247,1.640951,0.148602,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.337727
236520.000000,1.930198,-0.286580,1.643617,0.150454,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.325396
236530.000000,1.930198,-0.291986,1.638212,0.149255,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.350397
236540.000000,1.930198,-0.306038,1.624160,0.148815,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.415384
236550.000000,1.930198,-0.304441,1.625757,0.150749,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.407999
236560.000000,1.930198,-0.317422,1.612776,0.150781,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.468033
236570.000000,1.930198,-0.337740,1.592458,0.151123,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.562001
236580.000000,1.930198,-0.348096,1.582102,0.152888,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.609897
236590.000000,1.930198,-0.345889,1.584309,0.153042,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.599688
236600.000000,1.930198,-0.344128,1.586070,0.154056,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.591546
236610.000000,1.930198,-0.353484,1.576714,0.151919,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.634816
236620.000000,1.930198,-0.342221,1.587977,0.150695,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.582726
236630.000000,1.930198,-0.350672,1.579525,0.150892,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.621813
236640.000000,1.930198,-0.344223,1.585975,0.151370,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.591986
236650.000000,1.930198,-0.344631,1.585567,0.151985,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.593872
236660.000000,1.930198,-0.345621,1.584577,0.152212,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.598452
236670.000000,1.930198,-0.334871,1.595327,0.150815,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.548734
236680.000000,1.930198,-0.322692,1.607505,0.151335,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.492410
236690.000000,1.930198,-0.318182,1.612016,0.152707,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.471547
236700.000000,1.930198,-0.324427,1.605770,0.152738,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.500434
236710.000000,1.930198,-0.305791,1.624406,0.154152,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.414244
236720.000000,1.930198,-0.320568,1.609630,0.154518,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.482585
236730.000000,1.930198,-0.316087,1.614111,0.155384,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.461860
236740.000000,1.930198,-0.317859,1.612338,0.154754,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.470057
236750.000000,1.930198,-0.319330,1.610868,0.153957,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.476858
236760.000000,1.930198,-0.308314,1.621883,0.152865,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.425913
236770.000000,1.930198,-0.318859,1.611339,0.154226,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.474679
236780.000000,1.930198,-0.317061,1.613137,0.152187,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.466363
236790.000000,1.930198,-0.303054,1.627144,0.153123,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.401582
236800.000000,1.930198,-0.307793,1.622405,0.149979,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.423500
236810.000000,1.930198,-0.297334,1.632864,0.150068,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.375131
236820.000000,1.930198,-0.312001,1.618197,0.149108,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.442962
236830.000000,1.930198,-0.303607,1.626590,0.150012,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.404144
236840.000000,1.930198,-0.302157,1.628040,0.149147,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.397437
236850.000000,1.930198,-0.312789,1.617408,0.146623,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.446609
236860.000000,1.930198,-0.309737,1.620461,0.146873,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.432492
236870.000000,1.930198,-0.314130,1.616068,0.144466,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.452810
236880.000000,1.930198,-0.313757,1.616441,0.147540,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.451083
236890.000000,1.930198,-0.318647,1.611551,0.148412,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.473698
236900.000000,1.930198,-0.315167,1.615031,0.147961,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.457604
236910.000000,1.930198,-0.312243,1.617954,0.147091,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.444084
236920.000000,1.930198,-0.314854,1.615344,0.149714,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.456156
236930.000000,1.930198,-0.312080,1.618118,0.148768,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.443326
236940.000000,1.930198,-0.306804,1.623394,0.150495,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.418928
236950.000000,1.930198,-0.307870,1.622328,0.150728,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.423857
236960.000000,1.930198,-0.312717,1.617481,0.152088,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.446273
236970.000000,1.930198,-0.320465,1.609733,0.150482,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.482106
236980.000000,1.930198,-0.316898,1.613300,0.153004,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.465610
236990.000000,1.930198,-0.319348,1.610850,0.153367,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.476941
237000.000000,1.930198,-0.329985,1.600213,0.151396,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.526137
237010.000000,1.930198,-0.329260,1.600937,0.152462,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.522785
237020.000000,1.930198,-0.347122,1.583076,0.152422,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.605392
237030.000000,1.930198,-0.359057,1.571140,0.149964,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.660593
237040.000000,1.930198,-0.372288,1.557910,0.152673,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.721783
237050.000000,1.930198,-0.375360,1.554838,0.152903,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.735989
237060.000000,1.930198,-0.385406,1.544792,0.152438,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.782452
237070.000000,1.930198,-0.380040,1.550158,0.153885,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.757635
237080.000000,1.930198,-0.400441,1.529757,0.153213,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.851987
237090.000000,1.930198,-0.399441,1.530757,0.153637,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.847360
237100.000000,1.930198,-0.407659,1.522539,0.152380,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.885369
237110.000000,1.930198,-0.414375,1.515823,0.153121,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.916427
237120.000000,1.930198,-0.409797,1.520400,0.153196,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.895258
237130.000000,1.930198,-0.411161,1.519036,0.155387,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.901566
237140.000000,1.930198,-0.408639,1.521559,0.155173,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.889901
237150.000000,1.930198,-0.406797,1.523401,0.154802,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.881382
237160.000000,1.930198,-0.412604,1.517594,0.155483,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.908237
237170.000000,1.930198,-0.411474,1.518724,0.154178,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.903012
237180.000000,1.930198,-0.408937,1.521261,0.155023,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.891278
237190.000000,1.930198,-0.423471,1.506727,0.154140,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.958498
237200.000000,1.930198,-0.426183,1.504015,0.154529,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-1.971040
237210.000000,1.930198,-0.446682,1.483516,0.152430,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.065844
237220.000000,1.930198,-0.438223,1.491975,0.155367,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.026723
237230.000000,1.930198,-0.442814,1.487384,0.153101,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.047956
237240.000000,1.930198,-0.458405,1.471793,0.155776,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.120063
237250.000000,1.930198,-0.466416,1.463782,0.153540,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.157109
237260.000000,1.930198,-0.467987,1.462211,0.156385,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.164378
237270.000000,1.930198,-0.474547,1.455651,0.156350,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.194716
237280.000000,1.930198,-0.472409,1.457789,0.156799,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.184827
237290.000000,1.930198,-0.459527,1.470671,0.158293,15,"E05,E06,E09,E16,E25,E31,G03,G04,G08,G09,G16,G26,G27,G28,G31",-2.125252
