rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
225724.992000,1.930230,-6.418458,-4.488228,1.359834,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.684506
225725.992000,1.930230,-6.379703,-4.449473,1.358809,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.505270
225726.992000,1.930230,-6.284057,-4.353827,1.365093,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.062919
225727.992000,1.930230,-6.321866,-4.391636,1.358674,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.237783
225728.992000,1.930230,-6.331982,-4.401752,1.360324,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.284568
225729.992000,1.930230,-6.281527,-4.351297,1.353852,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.051219
225730.992000,1.930230,-6.255285,-4.325056,1.352941,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.929857
225731.992000,1.930230,-6.173456,-4.243226,1.358480,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.551407
225732.992000,1.930230,-6.171723,-4.241493,1.362467,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.543391
225733.992000,1.930230,-6.208311,-4.278081,1.369146,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.712604
225734.992000,1.930230,-6.103665,-4.173435,1.352507,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.228634
225735.992000,1.930230,-6.060463,-4.130233,1.350727,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.028830
225736.992000,1.930230,-6.188079,-4.257849,1.357401,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.619037
225737.992000,1.930230,-6.184957,-4.254727,1.364248,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.604599
225738.992000,1.930230,-6.092061,-4.161831,1.357064,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.174967
225739.992000,1.930230,-6.076319,-4.146089,1.353468,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.102162
225740.992000,1.930230,-6.082486,-4.152256,1.345145,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.130683
225741.992000,1.930230,-6.074702,-4.144472,1.349265,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.094684
225742.992000,1.930230,-6.039405,-4.109175,1.347393,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-27.931437
225743.992000,1.930230,-6.055061,-4.124831,1.348486,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.003844
225744.992000,1.930230,-6.100837,-4.170607,1.347197,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.215552
225745.992000,1.930230,-6.252154,-4.321925,1.344184,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.915376
225746.992000,1.930230,-6.266554,-4.336324,1.342983,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.981974
225747.992000,1.930230,-6.278881,-4.348651,1.348281,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.038984
225748.992000,1.930230,-6.390472,-4.460242,1.346685,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.555076
225749.992000,1.930230,-6.339774,-4.409544,1.356519,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.320606
225750.992000,1.930230,-6.397758,-4.467528,1.355822,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.588771
225751.992000,1.930230,-6.314287,-4.384057,1.348866,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.202730
225752.992000,1.930230,-6.318357,-4.388127,1.354587,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.221553
225753.992000,1.930230,-6.322576,-4.392346,1.355995,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.241067
225754.992000,1.930230,-6.447072,-4.516842,1.349836,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.816846
225755.992000,1.930230,-6.299412,-4.369182,1.341090,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.133937
225756.992000,1.930230,-6.371980,-4.441750,1.352374,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.469555
225757.992000,1.930230,-6.423129,-4.492899,1.350641,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.706112
225758.992000,1.930230,-6.405994,-4.475764,1.339298,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.626863
225759.992000,1.930230,-6.456287,-4.526057,1.341943,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.859462
225760.992000,1.930230,-6.576079,-4.645849,1.348316,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.413482
225761.992000,1.930230,-6.590648,-4.660418,1.341267,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.480865
225762.992000,1.930230,-6.633451,-4.703221,1.348491,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.678822
225763.992000,1.930230,-6.690805,-4.760575,1.338889,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.944075
225764.992000,1.930230,-7.003509,-5.073279,1.340407,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.390289
225765.992000,1.930230,-6.974077,-5.043847,1.333492,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.254172
225766.992000,1.930230,-6.993988,-5.063758,1.339921,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.346257
225767.992000,1.930230,-6.966599,-5.036369,1.341136,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.219587
225768.992000,1.930230,-7.154656,-5.224426,1.346414,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.089324
225769.992000,1.930230,-7.255817,-5.325587,1.347706,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.557179
225770.992000,1.930230,-7.300882,-5.370652,1.343122,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.765600
225771.992000,1.930230,-7.292438,-5.362208,1.347682,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.726547
225772.992000,1.930230,-7.381665,-5.451435,1.341502,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.139212
225773.992000,1.930230,-7.423575,-5.493345,1.347663,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.333041
225774.992000,1.930230,-7.401100,-5.470870,1.355513,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.229097
225775.992000,1.930230,-7.338952,-5.408722,1.361052,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.941670
225776.992000,1.930230,-7.281385,-5.351155,1.353476,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.675428
225777.992000,1.930230,-7.263839,-5.333609,1.343833,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.594282
225778.992000,1.930230,-7.153759,-5.223529,1.332396,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.085174
225779.992000,1.930230,-7.108262,-5.178032,1.330994,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.874758
225780.992000,1.930230,-7.120654,-5.190424,1.336482,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.932069
225781.992000,1.930230,-6.932999,-5.002769,1.331995,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.064193
225782.992000,1.930230,-7.012615,-5.082385,1.338761,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.432406
225783.992000,1.930230,-7.003151,-5.072921,1.335204,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.388633
225784.992000,1.930230,-6.903328,-4.973098,1.338421,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.926967
225785.992000,1.930230,-6.733591,-4.803361,1.332532,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.141955
225786.992000,1.930230,-6.821606,-4.891377,1.344649,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.549016
225787.992000,1.930230,-6.574803,-4.644573,1.329632,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.407581
225788.992000,1.930230,-6.619914,-4.689684,1.327192,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.616214
225789.992000,1.930230,-6.403534,-4.473304,1.323710,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.615487
225790.992000,1.930230,-5.286820,-3.356590,1.353858,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.450834
225791.992000,1.930230,-6.086594,-4.156364,1.322588,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.149682
225792.992000,1.930230,-5.156264,-3.226034,1.341626,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-23.847030
225793.992000,1.930230,-5.550895,-3.620665,1.329247,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.672143
225794.992000,1.930230,-5.823783,-3.893553,1.333686,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.934216
225795.992000,1.930230,-5.401400,-3.471170,1.363548,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.980752
225796.992000,1.930230,-5.668860,-3.738630,1.338654,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.217719
225797.992000,1.930230,-5.823207,-3.892977,1.341630,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.931554
225798.992000,1.930230,-6.005319,-4.075089,1.351990,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-27.773797
225799.992000,1.930230,-6.105472,-4.175242,1.374780,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.236988
225800.992000,1.930230,-6.303279,-4.373049,1.375320,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.151819
225801.992000,1.930230,-6.455859,-4.525630,1.402802,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.857485
225802.992000,1.930230,-6.427816,-4.497586,1.395547,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.727787
225803.992000,1.930230,-6.313598,-4.383368,1.383027,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.199544
225804.992000,1.930230,-6.497395,-4.567165,1.380242,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.049583
225805.992000,1.930230,-6.485982,-4.555752,1.387785,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.996799
225806.992000,1.930230,-6.462627,-4.532397,1.372597,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.888785
225807.992000,1.930230,-6.401322,-4.471092,1.374198,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.605257
225808.992000,1.930230,-6.295299,-4.365069,1.372615,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.114915
225809.992000,1.930230,-6.266930,-4.336700,1.362196,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.983711
225810.992000,1.930230,-6.297478,-4.367248,1.340344,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.124993
225811.992000,1.930230,-6.277784,-4.347554,1.346500,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.033911
225812.992000,1.930230,-6.065455,-4.135225,1.340435,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.051918
225813.992000,1.930230,-5.944023,-4.013793,1.354317,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-27.490310
225814.992000,1.930230,-5.733931,-3.803701,1.374331,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.518661
225815.992000,1.930230,-5.689145,-3.758915,1.377713,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.311533
225816.992000,1.930230,-5.535921,-3.605692,1.367900,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.602895
225817.992000,1.930230,-5.607280,-3.677050,1.369981,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.932917
225818.992000,1.930230,-5.455886,-3.525656,1.383153,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.232743
225819.992000,1.930230,-5.322099,-3.391869,1.390849,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.613993
225820.992000,1.930230,-5.440677,-3.510447,1.408304,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.162401
225821.992000,1.930230,-5.410992,-3.480763,1.413579,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.025115
225822.992000,1.930230,-5.444890,-3.514660,1.408449,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.181886
225823.992000,1.930230,-5.334276,-3.404046,1.422546,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.670312
225824.992000,1.930230,-5.378560,-3.448330,1.407046,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.875120
225825.992000,1.930230,-5.266377,-3.336147,1.415529,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.356287
225826.992000,1.930230,-5.285615,-3.355385,1.388119,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.445261
225827.992000,1.930230,-5.242805,-3.312575,1.378779,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.247270
225828.992000,1.930230,-5.142883,-3.212653,1.384815,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-23.785144
225829.992000,1.930230,-4.966061,-3.035832,1.386373,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.967369
225830.992000,1.930230,-4.867462,-2.937232,1.398563,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.511360
225831.992000,1.930230,-4.874871,-2.944641,1.416765,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.545624
225832.992000,1.930230,-4.687736,-2.757506,1.404344,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-21.680151
225833.992000,1.930230,-4.653614,-2.723384,1.412152,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-21.522342
225834.992000,1.930230,-4.801180,-2.870950,1.411178,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.204814
225835.992000,1.930230,-4.846811,-2.916581,1.412139,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.415849
225836.992000,1.930230,-4.934783,-3.004553,1.411447,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.822712
225837.992000,1.930230,-4.947801,-3.017571,1.430473,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.882918
225838.992000,1.930230,-4.943692,-3.013463,1.430480,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.863915
225839.992000,1.930230,-4.964207,-3.033977,1.419176,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-22.958793
225840.992000,1.930230,-5.252967,-3.322737,1.408781,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.294270
225841.992000,1.930230,-5.283782,-3.353552,1.418459,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.436784
225842.992000,1.930230,-5.237038,-3.306808,1.405950,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-24.220601
225843.992000,1.930230,-5.520608,-3.590378,1.386255,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-25.532073
225844.992000,1.930230,-5.640301,-3.710072,1.378742,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.085638
225845.992000,1.930230,-5.652788,-3.722558,1.370899,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.143388
225846.992000,1.930230,-5.647013,-3.716783,1.376972,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.116676
225847.992000,1.930230,-5.829647,-3.899417,1.380962,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.961334
225848.992000,1.930230,-6.033348,-4.103118,1.373961,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-27.903428
225849.992000,1.930230,-6.055650,-4.125420,1.357929,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.006570
225850.992000,1.930230,-6.096136,-4.165906,1.367337,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.193811
225851.992000,1.930230,-6.060686,-4.130456,1.359107,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.029861
225852.992000,1.930230,-6.298463,-4.368233,1.353561,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.129546
225853.992000,1.930230,-6.478414,-4.548184,1.357503,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.961797
225854.992000,1.930230,-6.366943,-4.436713,1.358209,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.446259
225855.992000,1.930230,-6.446387,-4.516157,1.345886,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.813675
225856.992000,1.930230,-6.252174,-4.321944,1.351858,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.915467
225857.992000,1.930230,-6.220046,-4.289816,1.338787,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.766880
225858.992000,1.930230,-6.150215,-4.219985,1.340356,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.443918
225859.992000,1.930230,-6.137580,-4.207350,1.341754,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.385483
225860.992000,1.930230,-6.273449,-4.343219,1.350575,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.013860
225861.992000,1.930230,-6.438149,-4.507919,1.344202,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.775576
225862.992000,1.930230,-6.257689,-4.327459,1.333491,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-28.940974
225863.992000,1.930230,-6.370901,-4.440671,1.348183,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.464562
225864.992000,1.930230,-6.549431,-4.619201,1.345776,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.290242
225865.992000,1.930230,-6.632182,-4.701953,1.346227,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.672955
225866.992000,1.930230,-6.694564,-4.764334,1.335610,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.961460
225867.992000,1.930230,-6.781529,-4.851299,1.335208,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.363661
225868.992000,1.930230,-6.840393,-4.910163,1.338738,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.635901
225869.992000,1.930230,-6.912171,-4.981941,1.346102,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.967865
225870.992000,1.930230,-7.123538,-5.193308,1.359071,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.945408
225871.992000,1.930230,-7.116275,-5.186045,1.360737,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.911816
225872.992000,1.930230,-8.442749,-6.512519,1.407016,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.046581
225873.992000,1.930230,-9.391945,-7.461715,1.478050,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-43.436487
225874.992000,1.930230,-9.822636,-7.892406,1.508859,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-45.428376
225875.992000,1.930230,-10.148477,-8.218247,1.532144,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-46.935348
225876.992000,1.930230,-10.598604,-8.668374,1.553473,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-49.017121
225877.992000,1.930230,-8.499821,-6.569591,1.403151,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-39.310531
225878.992000,1.930230,-9.730925,-7.800695,1.466408,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-45.004226
225879.992000,1.930230,-8.669079,-6.738850,1.392744,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.093330
225880.992000,1.930230,-10.039669,-8.109439,1.474800,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-46.432122
225881.992000,1.930230,-9.738218,-7.807988,1.464892,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-45.037952
225882.992000,1.930230,-8.824542,-6.894312,1.402721,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-40.812326
225883.992000,1.930230,-8.207133,-6.276903,1.377560,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.956888
225884.992000,1.930230,-8.201536,-6.271306,1.384307,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.931004
225885.992000,1.930230,-8.380399,-6.450169,1.396638,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.758224
225886.992000,1.930230,-6.289533,-4.359303,1.357906,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.088247
225887.992000,1.930230,-5.678449,-3.748219,1.377610,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-26.262064
225888.992000,1.930230,-8.375217,-6.444987,1.408601,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.734258
225889.992000,1.930230,-8.231371,-6.301141,1.399889,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.068989
225890.992000,1.930230,-8.207879,-6.277649,1.386606,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.960341
225891.992000,1.930230,-8.152762,-6.222532,1.383655,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.705433
225892.992000,1.930230,-8.091823,-6.161593,1.374419,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.423596
225893.992000,1.930230,-8.071317,-6.141087,1.382672,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.328760
